file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
packages/ui/src/components/navigation-menu.test.tsx	suite	12	NavigationMenu (Radix -> Base UI migration contract)	12	NavigationMenu (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/navigation-menu.test.tsx	test	13	renders list, item and link with their data-slots	13	renders list, item and link with their data-slots	matched	ui-forms-navigation
packages/ui/src/components/navigation-menu.test.tsx	test	33	exposes data-active on an active link	33	exposes data-active on an active link	matched	ui-forms-navigation
packages/ui/src/components/navigation-menu.test.tsx	test	48	reveals a trigger content panel when its item is open	48	reveals a trigger content panel when its item is open	matched	ui-forms-navigation
packages/ui/src/components/navigation-menu.test.tsx	test	70	opens a trigger content panel on click	70	opens a trigger content panel on click	matched	ui-forms-navigation
packages/ui/src/components/popover.test.tsx	suite	5	Popover (Radix -> Base UI migration contract)	5	Popover (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/popover.test.tsx	test	6	"renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	6	"renders the trigger with data-slot=""popover-trigger"" and stays closed initially"	matched	ui-forms-navigation
packages/ui/src/components/popover.test.tsx	test	18	"opens on trigger click and renders the popup with data-slot=""popover-content"""	18	"opens on trigger click and renders the popup with data-slot=""popover-content"""	matched	ui-forms-navigation
packages/ui/src/components/popover.test.tsx	test	31	merges a caller className onto the popup	31	merges a caller className onto the popup	matched	ui-forms-navigation
packages/ui/src/components/popover.test.tsx	test	44	closes when Escape is pressed	44	closes when Escape is pressed	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	suite	5	Progress (Radix -> Base UI migration contract)	5	Progress (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	6	"renders root with data-slot=""progress"""	6	"renders root with data-slot=""progress"""	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	11	exposes progressbar semantics reflecting the value (0-100)	11	exposes progressbar semantics reflecting the value (0-100)	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	19	"renders a track wrapper with data-slot=""progress-track"""	19	"renders a track wrapper with data-slot=""progress-track"""	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	26	"renders an indicator with data-slot=""progress-indicator"""	26	"renders an indicator with data-slot=""progress-indicator"""	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	33	drives indicator width from value via inline width, not a manual translateX transform	33	drives indicator width from value via inline width, not a manual translateX transform	matched	ui-forms-navigation
packages/ui/src/components/progress.test.tsx	test	42	preserves the indicator accent class (bg-primary)	42	preserves the indicator accent class (bg-primary)	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	suite	28	Select (Radix -> Base UI migration contract)	28	Select (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	test	29	renders the placeholder in the trigger while nothing is selected	29	renders the placeholder in the trigger while nothing is selected	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	test	36	"shows options with data-slot=""select-item"" and option role when open"	36	"shows options with data-slot=""select-item"" and option role when open"	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	test	43	marks the selected item with the data-selected attribute	43	marks the selected item with the data-selected attribute	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	test	51	updates the displayed value when an option is chosen	51	updates the displayed value when an option is chosen	matched	ui-forms-navigation
packages/ui/src/components/select.test.tsx	test	61	"renders the popup content with data-slot=""select-content"""	61	"renders the popup content with data-slot=""select-content"""	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	suite	5	Separator (Radix -> Base UI migration contract)	5	Separator (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	6	"renders without crashing and exposes data-slot=""separator"""	6	"renders without crashing and exposes data-slot=""separator"""	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	11	defaults to horizontal orientation reflected via data-orientation	11	defaults to horizontal orientation reflected via data-orientation	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	17	"forwards orientation=""vertical"" to data-orientation for styling selectors"	17	"forwards orientation=""vertical"" to data-orientation for styling selectors"	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	23	preserves the base-token classes (bg-border, shrink-0)	23	preserves the base-token classes (bg-border, shrink-0)	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	30	merges caller className	30	merges caller className	matched	ui-forms-navigation
packages/ui/src/components/separator.test.tsx	test	37	exposes an accessible separator role with aria-orientation (decorative dropped)	37	exposes an accessible separator role with aria-orientation (decorative dropped)	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	suite	26	Sheet (Radix -> Base UI migration contract)	26	Sheet (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	27	"opens from the trigger and exposes role=""dialog"""	27	"opens from the trigger and exposes role=""dialog"""	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	42	renders content, title and description with their data-slots	42	renders content, title and description with their data-slots	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	58	"defaults to the right side (data-side=""right"")"	58	"defaults to the right side (data-side=""right"")"	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	66	honors the side prop via a stable data-side attribute (%s)	66	honors the side prop via a stable data-side attribute (%s)	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	77	closes when the close button is clicked	77	closes when the close button is clicked	matched	ui-forms-navigation
packages/ui/src/components/sheet.test.tsx	test	85	closes when Escape is pressed	85	closes when Escape is pressed	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	suite	5	Switch (Radix -> Base UI migration contract)	5	Switch (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	test	6	"renders with role=""switch"" and data-slot=""switch"""	6	"renders with role=""switch"" and data-slot=""switch"""	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	test	12	"renders a thumb with data-slot=""switch-thumb"""	12	"renders a thumb with data-slot=""switch-thumb"""	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	test	17	reflects the checked state via aria-checked and a data-checked attribute	17	reflects the checked state via aria-checked and a data-checked attribute	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	test	24	reflects the unchecked state via a data-unchecked attribute	24	reflects the unchecked state via a data-unchecked attribute	matched	ui-forms-navigation
packages/ui/src/components/switch.test.tsx	test	31	merges caller className and keeps the peer base class	31	merges caller className and keeps the peer base class	matched	ui-forms-navigation
packages/ui/src/components/tabs.test.tsx	suite	18	Tabs (Radix -> Base UI migration contract)	18	Tabs (Radix -> Base UI migration contract)	matched	ui-forms-navigation
packages/ui/src/components/tabs.test.tsx	test	19	renders tab triggers and the active panel with their data-slots	19	renders tab triggers and the active panel with their data-slots	matched	ui-forms-navigation
