file	line	runner	kind	declaration	title	fullTitle	signals	review
packages/ui/package.test.ts	243	vitest	suite	describe	every importer was rewritten	every importer was rewritten	filesystem-or-raw	pending
packages/ui/package.test.ts	244	vitest	test	it	leaves no @/components/ui import anywhere	every importer was rewritten > leaves no @/components/ui import anywhere	filesystem-or-raw	pending
packages/ui/package.test.ts	248	vitest	test	it	points the shadcn ui alias at the package	every importer was rewritten > points the shadcn ui alias at the package	filesystem-or-raw	pending
packages/ui/package.test.ts	255	vitest	test	it	redirects every former importer to @bcordes/ui/components/*	every importer was rewritten > redirects every former importer to @bcordes/ui/components/*	filesystem-or-raw	pending
packages/ui/package.test.ts	262	vitest	suite	describe	the package runs in the root vitest	the package runs in the root vitest	filesystem-or-raw	pending
packages/ui/package.test.ts	263	vitest	test	it	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	filesystem-or-raw	pending
packages/ui/package.test.ts	291	vitest	test	it	keeps the primitives out of the merged coverage report	the package runs in the root vitest > keeps the primitives out of the merged coverage report	filesystem-or-raw	pending
packages/ui/src/components/avatar.test.tsx	5	vitest	suite	describe	Avatar (Radix -> Base UI migration contract)	Avatar (Radix -> Base UI migration contract)	migration-language	pending
packages/ui/src/components/avatar.test.tsx	6	vitest	test	it	renders root with data-slot="avatar" and base classes	Avatar (Radix -> Base UI migration contract) > renders root with data-slot="avatar" and base classes	migration-language	pending
packages/ui/src/components/avatar.test.tsx	18	vitest	test	it	renders the fallback (data-slot="avatar-fallback") with its children when no image	Avatar (Radix -> Base UI migration contract) > renders the fallback (data-slot="avatar-fallback") with its children when no image	migration-language	pending
packages/ui/src/components/avatar.test.tsx	28	vitest	test	it	keeps showing the fallback when the image source fails to load	Avatar (Radix -> Base UI migration contract) > keeps showing the fallback when the image source fails to load	migration-language	pending
packages/ui/src/components/avatar.test.tsx	39	vitest	test	it	exports Avatar, AvatarImage, AvatarFallback with a stable API	Avatar (Radix -> Base UI migration contract) > exports Avatar, AvatarImage, AvatarFallback with a stable API	migration-language	pending
packages/ui/src/components/avatar.test.tsx	45	vitest	test	it	merges caller className on the root	Avatar (Radix -> Base UI migration contract) > merges caller className on the root	migration-language	pending
packages/ui/src/components/badge.test.tsx	5	vitest	suite	describe	Badge (Radix Slot -> Base UI render migration contract)	Badge (Radix Slot -> Base UI render migration contract)	migration-language	pending
packages/ui/src/components/badge.test.tsx	6	vitest	test	it	renders a native <span> by default	Badge (Radix Slot -> Base UI render migration contract) > renders a native <span> by default	migration-language	pending
packages/ui/src/components/badge.test.tsx	12	vitest	test	it	preserves data-slot on the root	Badge (Radix Slot -> Base UI render migration contract) > preserves data-slot on the root	migration-language	pending
packages/ui/src/components/badge.test.tsx	17	vitest	test	it	merges caller className with the variant classes	Badge (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	migration-language	pending
packages/ui/src/components/badge.test.tsx	22	vitest	test	it	keeps badgeVariants exported and producing per-variant classes	Badge (Radix Slot -> Base UI render migration contract) > keeps badgeVariants exported and producing per-variant classes	migration-language	pending
packages/ui/src/components/badge.test.tsx	32	vitest	test	it	applies the resolved variant classes onto the rendered badge	Badge (Radix Slot -> Base UI render migration contract) > applies the resolved variant classes onto the rendered badge	migration-language	pending
packages/ui/src/components/badge.test.tsx	37	vitest	test	it	composes onto an anchor via the render prop (asChild -> render)	Badge (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	migration-language	pending
packages/ui/src/components/button.test.tsx	5	vitest	suite	describe	Button (Radix Slot -> Base UI render migration contract)	Button (Radix Slot -> Base UI render migration contract)	migration-language	pending
packages/ui/src/components/button.test.tsx	6	vitest	test	it	renders a native <button> by default	Button (Radix Slot -> Base UI render migration contract) > renders a native <button> by default	migration-language	pending
packages/ui/src/components/button.test.tsx	12	vitest	test	it	preserves data-slot, data-variant and data-size on the root	Button (Radix Slot -> Base UI render migration contract) > preserves data-slot, data-variant and data-size on the root	migration-language	pending
packages/ui/src/components/button.test.tsx	24	vitest	test	it	merges caller className with the variant classes	Button (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	migration-language	pending
packages/ui/src/components/button.test.tsx	29	vitest	test	it	keeps buttonVariants exported and producing per-variant classes	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	migration-language	pending
packages/ui/src/components/button.test.tsx	41	vitest	test	it	produces distinct size classes	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	migration-language	pending
packages/ui/src/components/button.test.tsx	47	vitest	test	it	applies the resolved variant/size classes onto the rendered button	Button (Radix Slot -> Base UI render migration contract) > applies the resolved variant/size classes onto the rendered button	migration-language	pending
packages/ui/src/components/button.test.tsx	56	vitest	test	it	composes onto an anchor via the render prop (asChild -> render)	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	5	vitest	suite	describe	Checkbox (Radix -> Base UI migration contract)	Checkbox (Radix -> Base UI migration contract)	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	6	vitest	test	it	renders with role="checkbox" and data-slot="checkbox"	Checkbox (Radix -> Base UI migration contract) > renders with role="checkbox" and data-slot="checkbox"	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	12	vitest	test	it	reflects the checked state via aria-checked and a data-checked attribute	Checkbox (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	19	vitest	test	it	reflects the unchecked state via a data-unchecked attribute	Checkbox (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	26	vitest	test	it	renders the indicator with the CheckIcon svg when checked	Checkbox (Radix -> Base UI migration contract) > renders the indicator with the CheckIcon svg when checked	migration-language	pending
packages/ui/src/components/checkbox.test.tsx	35	vitest	test	it	merges caller className and keeps the peer base class	Checkbox (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	migration-language	pending
packages/ui/src/components/dialog.test.tsx	24	vitest	suite	describe	Dialog (Radix -> Base UI migration contract)	Dialog (Radix -> Base UI migration contract)	migration-language	pending
packages/ui/src/components/dialog.test.tsx	25	vitest	test	it	opens from the trigger and exposes role="dialog"	Dialog (Radix -> Base UI migration contract) > opens from the trigger and exposes role="dialog"	migration-language	pending
packages/ui/src/components/dialog.test.tsx	40	vitest	test	it	renders content, title and description with their data-slots	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	migration-language	pending
packages/ui/src/components/dialog.test.tsx	56	vitest	test	it	renders the close button (data-slot="dialog-close") when showCloseButton is true	Dialog (Radix -> Base UI migration contract) > renders the close button (data-slot="dialog-close") when showCloseButton is true	migration-language	pending
packages/ui/src/components/dialog.test.tsx	62	vitest	test	it	omits the close button when showCloseButton is false	Dialog (Radix -> Base UI migration contract) > omits the close button when showCloseButton is false	migration-language	pending
packages/ui/src/components/dialog.test.tsx	67	vitest	test	it	closes when Escape is pressed	Dialog (Radix -> Base UI migration contract) > closes when Escape is pressed	migration-language	pending
