file	line	test	assertion
packages/utils/src/format.test.ts	42	formatRelativeTime > falls back to short date for 7+ days	expect(formatRelativeTime('2026-03-10T12:00:00Z')).toBe('Mar 10')
packages/utils/src/format.test.ts	46	formatRelativeTime > falls back to short date for much older dates	expect(formatRelativeTime('2025-06-15T12:00:00Z')).toBe('Jun 15')
packages/utils/src/format.test.ts	53	formatDateTime > formats a date as "Jan 5, 2025, 02:30 PM"	expect(formatDateTime(d.toISOString())).toBe('Jan 5, 2025, 02:30 PM')
packages/utils/src/format.test.ts	58	formatDateTime > formats midnight as 12:00 AM	expect(formatDateTime(d.toISOString())).toBe('Mar 25, 2026, 12:00 AM')
packages/utils/src/format.test.ts	63	formatDateTime > formats noon as 12:00 PM	expect(formatDateTime(d.toISOString())).toBe('Mar 25, 2026, 12:00 PM')
packages/utils/src/format.test.ts	68	formatDateTime > pads minutes with leading zero	expect(formatDateTime(d.toISOString())).toBe('Jun 1, 2026, 09:05 AM')
packages/utils/src/format.test.ts	73	formatDateTime > handles PM hours correctly	expect(formatDateTime(d.toISOString())).toBe('Dec 31, 2026, 11:59 PM')
packages/utils/src/utils.test.ts	6	cn > merges multiple class names	expect(cn('foo', 'bar')).toBe('foo bar')
packages/utils/src/utils.test.ts	10	cn > resolves conflicting Tailwind classes (last wins)	expect(cn('p-4', 'p-2')).toBe('p-2')
packages/utils/src/utils.test.ts	11	cn > resolves conflicting Tailwind classes (last wins)	expect(cn('text-red-500', 'text-blue-500')).toBe('text-blue-500')
packages/utils/src/utils.test.ts	12	cn > resolves conflicting Tailwind classes (last wins)	expect(cn('bg-white', 'bg-black')).toBe('bg-black')
packages/utils/src/utils.test.ts	16	cn > handles conditional class names with falsy values	expect(cn('base', undefined, null, '', 'extra')).toBe('base extra')
packages/utils/src/utils.test.ts	20	cn > returns empty string for no input	expect(cn()).toBe('')
packages/utils/src/utils.test.ts	24	cn > returns empty string for all-falsy input	expect(cn(false, null, undefined, '')).toBe('')
packages/utils/src/utils.test.ts	28	cn > handles array inputs	expect(cn(['foo', 'bar'], 'baz')).toBe('foo bar baz')
packages/utils/src/utils.test.ts	32	cn > handles object inputs for conditional classes	expect(cn({ hidden: true, visible: false })).toBe('hidden')
packages/utils/src/utils.test.ts	36	cn > merges conflicting Tailwind modifiers correctly	expect(cn('hover:bg-red-500', 'hover:bg-blue-500')).toBe( 'hover:bg-blue-500', )
packages/valkey/package.test.ts	57	@bcordes/valkey package manifest > declares the workspace package conventions	expect(manifest.name).toBe('@bcordes/valkey')
packages/valkey/package.test.ts	58	@bcordes/valkey package manifest > declares the workspace package conventions	expect(manifest.private).toBe(true)
packages/valkey/package.test.ts	59	@bcordes/valkey package manifest > declares the workspace package conventions	expect(manifest.version).toBe('0.0.0')
packages/valkey/package.test.ts	60	@bcordes/valkey package manifest > declares the workspace package conventions	expect(manifest.type).toBe('module')
packages/valkey/package.test.ts	66	@bcordes/valkey package manifest > exports its source entrypoint (no build step, no dist/)	expect(manifest.exports).toMatchObject({ '.': './src/index.ts' })
packages/valkey/package.test.ts	67	@bcordes/valkey package manifest > exports its source entrypoint (no build step, no dist/)	expect(existsSync(join(packageDir, 'src/index.ts'))).toBe(true)
packages/valkey/package.test.ts	73	@bcordes/valkey package manifest > owns ioredis as a runtime dep and its types as a dev dep	expect(manifest.dependencies).toMatchObject({ ioredis: expect.any(String) })
packages/valkey/package.test.ts	73	@bcordes/valkey package manifest > owns ioredis as a runtime dep and its types as a dev dep	expect.any(String)
packages/valkey/package.test.ts	74	@bcordes/valkey package manifest > owns ioredis as a runtime dep and its types as a dev dep	expect(manifest.devDependencies).toMatchObject({ '@types/ioredis': expect.any(String), })
packages/valkey/package.test.ts	75	@bcordes/valkey package manifest > owns ioredis as a runtime dep and its types as a dev dep	expect.any(String)
packages/valkey/package.test.ts	82	the source really moved out of apps/web > leaves nothing behind under apps/web/src/lib/valkey	expect(existsSync(join(webDir, 'src/lib/valkey'))).toBe(false)
packages/valkey/package.test.ts	86	the source really moved out of apps/web > keeps client.ts and keys.ts behind the barrel	expect(existsSync(join(packageDir, 'src/client.ts'))).toBe(true)
packages/valkey/package.test.ts	87	the source really moved out of apps/web > keeps client.ts and keys.ts behind the barrel	expect(existsSync(join(packageDir, 'src/keys.ts'))).toBe(true)
packages/valkey/package.test.ts	95	the scoped barrel keeps its public API > exports exactly getValkey and keys at runtime	expect(Object.keys(mod).sort()).toEqual(['getValkey', 'keys'])
packages/valkey/package.test.ts	96	the scoped barrel keeps its public API > exports exactly getValkey and keys at runtime	expect(typeof mod.getValkey).toBe('function')
packages/valkey/package.test.ts	102	the scoped barrel keeps its public API > re-exports the Redis type from the barrel	expect(index).toMatch(/export type \{ Redis \} from '\.\/client'/)
packages/valkey/package.test.ts	108	the scoped barrel keeps its public API > exposes every key builder through the barrel	expect(keys.session('abc')).toBe('bcordes:session:abc')
packages/valkey/package.test.ts	109	the scoped barrel keeps its public API > exposes every key builder through the barrel	expect(keys.sessionLock('abc')).toBe('bcordes:lock:session:abc')
packages/valkey/package.test.ts	110	the scoped barrel keeps its public API > exposes every key builder through the barrel	expect(keys.serviceToken()).toBe('bcordes:service-token')
packages/valkey/package.test.ts	111	the scoped barrel keeps its public API > exposes every key builder through the barrel	expect(keys.serviceTokenLock()).toBe('bcordes:lock:service-token')
packages/valkey/package.test.ts	112	the scoped barrel keeps its public API > exposes every key builder through the barrel	expect(keys.oidcConfig()).toBe('bcordes:oidc-config')
packages/valkey/package.test.ts	119	the scoped barrel keeps its public API > surfaces getValkey through the barrel, still lazy and still guarded	expect(() => getValkey()).toThrow('REDIS_URL')
packages/valkey/package.test.ts	127	workspace wiring > is a workspace: dependency of apps/web	expect(web.dependencies['@bcordes/valkey']).toBe('workspace:*')
packages/valkey/package.test.ts	134	workspace wiring > takes ioredis and @types/ioredis off apps/web	expect(declared).not.toHaveProperty('ioredis')
packages/valkey/package.test.ts	135	workspace wiring > takes ioredis and @types/ioredis off apps/web	expect(declared).not.toHaveProperty('@types/ioredis')
packages/valkey/package.test.ts	141	workspace wiring > is linked into apps/web/node_modules by pnpm install	expect(existsSync(link)).toBe(true)
packages/valkey/package.test.ts	142	workspace wiring > is linked into apps/web/node_modules by pnpm install	expect(realpathSync(link)).toBe(realpathSync(packageDir))
packages/valkey/package.test.ts	148	workspace wiring > resolves its '.' export from apps/web	expect(realpathSync(requireFromWeb.resolve('@bcordes/valkey'))).toBe( realpathSync(join(packageDir, 'src/index.ts')), )
packages/valkey/package.test.ts	156	every importer was rewritten > leaves no @/lib/valkey import anywhere	expect(filesMatching('@/lib/valkey')).toEqual([])
packages/valkey/package.test.ts	162	every importer was rewritten > redirects every former importer to @bcordes/valkey	expect(importers).toEqual( expect.arrayContaining(['apps/web/src/routes/api/health.ts']), )
packages/valkey/package.test.ts	163	every importer was rewritten > redirects every former importer to @bcordes/valkey	expect.arrayContaining(['apps/web/src/routes/api/health.ts'])
packages/valkey/package.test.ts	169	every importer was rewritten > leaves no direct ioredis import in apps/web	expect(filesMatching("from 'ioredis'", ['apps'])).toEqual([])
packages/valkey/package.test.ts	195	the package runs in the root vitest > collects the package's own tests as its own project	expect(files).toEqual([ join(packageDir, 'package.test.ts'), join(packageDir, 'src/client.test.ts'), ])
packages/valkey/package.test.ts	199	the package runs in the root vitest > collects the package's own tests as its own project	expect( collected.every((entry) => entry.projectName === '@bcordes/valkey'), ).toBe(true)
packages/valkey/src/client.test.ts	26	valkey client > getValkey > returns the same instance when called twice (singleton)	expect(first).toBe(second)
packages/valkey/src/client.test.ts	32	valkey client > getValkey > throws a descriptive error when REDIS_URL is not set	expect(() => getValkey()).toThrow('REDIS_URL')
packages/valkey/src/client.test.ts	39	valkey client > getValkey > passes REDIS_URL value to Redis constructor	expect(MockRedis).toHaveBeenCalledWith( 'redis://my-valkey:6380', expect.objectContaining({ maxRetriesPerRequest: 3, lazyConnect: true, }), )
packages/valkey/src/client.test.ts	41	valkey client > getValkey > passes REDIS_URL value to Redis constructor	expect.objectContaining({ maxRetriesPerRequest: 3, lazyConnect: true, })
packages/valkey/src/client.test.ts	52	valkey client > keys > session(id) returns bcordes:session:<id>	expect(keys.session('abc')).toBe('bcordes:session:abc')
packages/valkey/src/client.test.ts	57	valkey client > keys > sessionLock(id) returns bcordes:lock:session:<id>	expect(keys.sessionLock('x')).toBe('bcordes:lock:session:x')
packages/valkey/src/client.test.ts	62	valkey client > keys > serviceToken() returns bcordes:service-token	expect(keys.serviceToken()).toBe('bcordes:service-token')
packages/valkey/src/client.test.ts	67	valkey client > keys > serviceTokenLock() returns bcordes:lock:service-token	expect(keys.serviceTokenLock()).toBe('bcordes:lock:service-token')
packages/valkey/src/client.test.ts	72	valkey client > keys > oidcConfig() returns bcordes:oidc-config	expect(keys.oidcConfig()).toBe('bcordes:oidc-config')
packages/wallow/package.test.ts	51	@bcordes/wallow package manifest > declares the workspace package conventions	expect(manifest.name).toBe('@bcordes/wallow')
packages/wallow/package.test.ts	52	@bcordes/wallow package manifest > declares the workspace package conventions	expect(manifest.private).toBe(true)
packages/wallow/package.test.ts	53	@bcordes/wallow package manifest > declares the workspace package conventions	expect(manifest.version).toBe('0.0.0')
packages/wallow/package.test.ts	54	@bcordes/wallow package manifest > declares the workspace package conventions	expect(manifest.type).toBe('module')
packages/wallow/package.test.ts	60	@bcordes/wallow package manifest > maps the old file layout to subpath exports (no build step, no dist/)	expect(manifest.exports).toMatchObject({ '.': './src/index.ts', './client': './src/client.ts', './service-client': './src/service-client.ts', './types': './src/types.ts', })
packages/wallow/package.test.ts	66	@bcordes/wallow package manifest > maps the old file layout to subpath exports (no build step, no dist/)	expect(existsSync(join(packageDir, 'src/index.ts'))).toBe(true)
packages/wallow/package.test.ts	72	@bcordes/wallow package manifest > owns the auth, logger and valkey packages it imports	expect(manifest.dependencies['@bcordes/auth']).toBe('workspace:*')
