file	runner	title	status
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta is marked as featured	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project meta has an image path	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders without crashing	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Overview heading	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Architecture heading	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Key Modules heading	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Technical Highlights heading	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders overview description text	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders architecture description text	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Identity & Auth module	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Billing module	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Storage module	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Messaging module	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders the Showcases module	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Multi-tenancy highlight	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders OpenIddict Integration highlight	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Rate Limiting highlight	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders API Standards highlight	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders Infrastructure highlight	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders all list items in Key Modules	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content renders all list items in Technical Highlights	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content mentions PKCE in multiple sections	passed
apps/web/src/features/projects/content/wallow.test.tsx	vitest	wallow project Content mentions PostgreSQL in Infrastructure	passed
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useUser returns null user when fetch fails	passed
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useUser returns populated user on success	passed
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useUser calls /auth/me endpoint	passed
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useRequireUser returns isAuthenticated true when user exists	passed
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	useRequireUser returns isAuthenticated false when user is null	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView renders children	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView applies hidden classes when isVisible is false and motion not reduced	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView applies visible classes when isVisible is true	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView shows children visible regardless when reducedMotion is true	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView sets transitionDelay to 0ms when reducedMotion is true	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView reflects delay prop in transitionDelay style	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView applies custom className	passed
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	FadeInView passes threshold to useScrollAnimation	passed
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion returns false when prefers-reduced-motion is not set	passed
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion returns true when prefers-reduced-motion is set	passed
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion responds to change events	passed
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	useReducedMotion cleans up event listener on unmount	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation isVisible starts as false	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation becomes true on intersection	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation passes options to IntersectionObserver	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation unobserves element after intersection when triggerOnce is true (default)	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation toggles visibility when triggerOnce is false	passed
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	vitest	useScrollAnimation cleans up observer on unmount	passed
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	fetchCurrentUserRoles returns roles when user is authenticated	passed
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	fetchCurrentUserRoles returns empty roles when no user is authenticated	passed
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	serverRequireAuth delegates to requireAuth with returnTo	passed
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	serverRequireAuth delegates to requireAuth without returnTo	passed
apps/web/e2e/tests/contact-form.spec.ts	playwright	Contact Form > submitting with all fields empty shows client-side validation errors without a network request	expected
apps/web/e2e/tests/contact-form.spec.ts	playwright	Contact Form > filling valid fields and submitting shows success confirmation	expected
apps/web/e2e/tests/contact-form.spec.ts	playwright	"Contact Form > ""Send Another Message"" resets the form to its empty initial state"	expected
apps/web/e2e/tests/dashboard.spec.ts	playwright	authenticated session reaches inquiries through the real server	expected
apps/web/e2e/tests/dashboard.spec.ts	playwright	notification bell displays backend data and marks it read	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	project navigation opens detail and unknown projects show not found	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	unauthenticated dashboard access redirects to login	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Home page > loads with 200 status and displays the hero headline	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Home page > displays hero call-to-action buttons	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Home page > displays key statistics	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Home page > has navigation links pointing to correct hrefs	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > About page > loads and contains the about section heading	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > About page > displays the role subtitle	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	"Public Pages > About page > displays the ""My Approach"" values section"	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > About page > has navigation links visible	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Projects page > loads and displays the page heading	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Projects page > lists at least one project card	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Projects page > displays project count text	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Projects page > has navigation links visible	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Contact page > loads and renders the page heading	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Contact page > renders the contact form with required fields	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Contact page > renders contact information section	expected
apps/web/e2e/tests/public-pages.spec.ts	playwright	Public Pages > Contact page > has navigation links visible	expected
