original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
packages/valkey/package.test.ts:173	suite	the package runs in the root vitest	the package runs in the root vitest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/valkey/package.test.ts:174	test	collects the package's own tests as its own project	collects the package's own tests as its own project	matched	94	delete	Deleted	../infrastructure/README.md
packages/valkey/src/client.test.ts:13	suite	valkey client	valkey client	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/valkey/src/client.test.ts:20	suite	getValkey	getValkey	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/valkey/src/client.test.ts:21	test	returns the same instance when called twice (singleton)	returns the same instance when called twice (singleton)	matched	94	keep	returns the same instance when called twice (singleton)	../infrastructure/README.md
packages/valkey/src/client.test.ts:29	test	throws a descriptive error when REDIS_URL is not set	throws a descriptive error when REDIS_URL is not set	matched	94	keep	throws a descriptive error when REDIS_URL is not set	../infrastructure/README.md
packages/valkey/src/client.test.ts:35	test	passes REDIS_URL value to Redis constructor	passes REDIS_URL value to Redis constructor	matched	94	rewrite	connects once to the configured endpoint on first use	../infrastructure/README.md
packages/valkey/src/client.test.ts:49	suite	keys	keys	matched	94	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../infrastructure/README.md
packages/valkey/src/client.test.ts:50	test	session(id) returns bcordes:session:<id>	session(id) returns bcordes:session:<id>	matched	94	keep	session(id) returns bcordes:session:<id>	../infrastructure/README.md
packages/valkey/src/client.test.ts:55	test	sessionLock(id) returns bcordes:lock:session:<id>	sessionLock(id) returns bcordes:lock:session:<id>	matched	94	keep	sessionLock(id) returns bcordes:lock:session:<id>	../infrastructure/README.md
packages/valkey/src/client.test.ts:60	test	serviceToken() returns bcordes:service-token	serviceToken() returns bcordes:service-token	matched	94	keep	serviceToken() returns bcordes:service-token	../infrastructure/README.md
packages/valkey/src/client.test.ts:65	test	serviceTokenLock() returns bcordes:lock:service-token	serviceTokenLock() returns bcordes:lock:service-token	matched	94	keep	serviceTokenLock() returns bcordes:lock:service-token	../infrastructure/README.md
packages/valkey/src/client.test.ts:70	test	oidcConfig() returns bcordes:oidc-config	oidcConfig() returns bcordes:oidc-config	matched	94	keep	oidcConfig() returns bcordes:oidc-config	../infrastructure/README.md
packages/wallow/package.test.ts:47	suite	@bcordes/wallow package manifest	@bcordes/wallow package manifest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:48	test	declares the workspace package conventions	declares the workspace package conventions	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:57	test	maps the old file layout to subpath exports (no build step, no dist/)	maps the old file layout to subpath exports (no build step, no dist/)	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:69	test	owns the auth, logger and valkey packages it imports	owns the auth, logger and valkey packages it imports	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:77	test	owns its OAuth client-credentials runtime dep	owns its OAuth client-credentials runtime dep	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:85	test	keeps the TanStack server surface as a peer dep	keeps the TanStack server surface as a peer dep	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:94	suite	the client really moved out of apps/web	the client really moved out of apps/web	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:95	test	leaves nothing behind under apps/web/src/lib/wallow	leaves nothing behind under apps/web/src/lib/wallow	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:99	test	carries every source module into packages/wallow/src	carries every source module into packages/wallow/src	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:106	suite	the '.' barrel exposes the public runtime surface	the '.' barrel exposes the public runtime surface	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:107	test	exports exactly the client factory, service client and error helpers	exports exactly the client factory, service client and error helpers	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:116	test	re-exports callable client factory and service client	re-exports callable client factory and service client	matched	93	rewrite	packages/wallow/src/client.test.ts (request session and repeated service submissions)	../auth-packages/README.md
packages/wallow/package.test.ts:128	suite	workspace wiring	workspace wiring	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:129	test	is a workspace: dependency of apps/web	is a workspace: dependency of apps/web	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:135	test	is linked into apps/web/node_modules by pnpm install	is linked into apps/web/node_modules by pnpm install	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:142	test	resolves its '.' export from apps/web	resolves its '.' export from apps/web	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:151	suite	every importer was rewritten	every importer was rewritten	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:152	test	leaves no @/lib/wallow import anywhere	leaves no @/lib/wallow import anywhere	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:156	test	redirects former importers to @bcordes/wallow	redirects former importers to @bcordes/wallow	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:172	suite	no cycle: wallow never leaks back into auth	no cycle: wallow never leaks back into auth	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:173	test	imports nothing from @bcordes/wallow inside packages/auth	imports nothing from @bcordes/wallow inside packages/auth	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:178	suite	the package runs in the root vitest	the package runs in the root vitest	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:179	test	collects the package's own tests as its own project	collects the package's own tests as its own project	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:210	suite	@bcordes/wallow/testing ships the mock client factory as a secondary entry	@bcordes/wallow/testing ships the mock client factory as a secondary entry	matched	94	suite grouping	Removed grouping; child dispositions in owner ledger	../infrastructure/README.md
packages/wallow/package.test.ts:211	test	adds ./testing to the exports map without disturbing the library subpaths	adds ./testing to the exports map without disturbing the library subpaths	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:225	test	resolves the '/testing' subpath from apps/web	resolves the '/testing' subpath from apps/web	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:233	test	exports exactly the mock client factory and the two response builders	exports exactly the mock client factory and the two response builders	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:246	test	builds a MockWallowClient whose verb methods are vitest mocks	builds a MockWallowClient whose verb methods are vitest mocks	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:265	test	defaults every mock verb to a 200 JSON response	defaults every mock verb to a 200 JSON response	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:282	test	builds JSON and text Responses from the helper factories	builds JSON and text Responses from the helper factories	matched	93	delete	Deleted	../auth-packages/README.md
packages/wallow/package.test.ts:300	test	is typed against the wallow client surface rather than any	is typed against the wallow client surface rather than any	matched	93	delete	Deleted	../auth-packages/README.md
