file	line	test	assertion
packages/authz/src/predicates.test.ts	59	can > grants when a role grants the action	expect( can(user({ roles: ['admin'] }), 'inquiry:delete', { admin: ['inquiry:delete'], }), ).toBe(true)
packages/authz/src/predicates.test.ts	66	can > denies when neither roles nor direct permissions grant the action	expect( can(user({ roles: ['viewer'] }), 'inquiry:delete', { admin: ['inquiry:delete'], }), ).toBe(false)
packages/authz/src/predicates.test.ts	73	can > denies for a null user	expect(can(null, 'inquiry:delete', { admin: ['inquiry:delete'] })).toBe( false, )
packages/config/config.test.ts	36	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	expect(valid.status, valid.stdout + valid.stderr).toBe(0)
packages/config/config.test.ts	37	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	expect(existsSync(join(directory, 'input.js'))).toBe(false)
packages/config/config.test.ts	56	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	expect(invalid.status).not.toBe(0)
packages/config/config.test.ts	57	accepts typed JSX and app aliases without emitting JavaScript and diagnoses invalid compiler inputs	expect(invalid.stdout + invalid.stderr).toContain(diagnostic)
packages/config/coverage-behavior.test.ts	81	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(partial.status, partial.stdout + partial.stderr).toBe(1)
packages/config/coverage-behavior.test.ts	82	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(partial.stdout + partial.stderr).toContain( 'does not meet global threshold', )
packages/config/coverage-behavior.test.ts	88	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(counts.covered).toBeGreaterThan(0)
packages/config/coverage-behavior.test.ts	89	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(counts.covered).toBeLessThan(counts.total)
packages/config/coverage-behavior.test.ts	102	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(complete.status, complete.stdout + complete.stderr).toBe(0)
packages/config/coverage-behavior.test.ts	105	emits coverage for executed app and package code and rejects uncovered behavior at the configured thresholds	expect(counts.covered).toBe(counts.total)
packages/config/oxlint-plugin.test.ts	82	reports invalid type parameter names and accepts supported names and suppression	expect(result.status).toBe(1)
packages/config/oxlint-plugin.test.ts	85	reports invalid type parameter names and accepts supported names and suppression	expect(output.diagnostics).toEqual( expect.arrayContaining([ expect.objectContaining({ filename: `${valid.length + index}.ts`, code: 'bcordes(type-parameter-name)', }), ]), )
packages/config/oxlint-plugin.test.ts	86	reports invalid type parameter names and accepts supported names and suppression	expect.arrayContaining([ expect.objectContaining({ filename: `${valid.length + index}.ts`, code: 'bcordes(type-parameter-name)', }), ])
packages/config/oxlint-plugin.test.ts	87	reports invalid type parameter names and accepts supported names and suppression	expect.objectContaining({ filename: `${valid.length + index}.ts`, code: 'bcordes(type-parameter-name)', })
packages/config/oxlint-plugin.test.ts	95	reports invalid type parameter names and accepts supported names and suppression	expect(output.diagnostics).toEqual( expect.arrayContaining([ expect.objectContaining({ filename, code: 'bcordes(type-parameter-name)', }), ]), )
packages/config/oxlint-plugin.test.ts	96	reports invalid type parameter names and accepts supported names and suppression	expect.arrayContaining([ expect.objectContaining({ filename, code: 'bcordes(type-parameter-name)', }), ])
packages/config/oxlint-plugin.test.ts	97	reports invalid type parameter names and accepts supported names and suppression	expect.objectContaining({ filename, code: 'bcordes(type-parameter-name)', })
packages/config/oxlint-plugin.test.ts	110	reports invalid type parameter names and accepts supported names and suppression	expect(output.diagnostics).not.toEqual( expect.arrayContaining([ expect.objectContaining({ filename: `${name}.ts` }), ]), )
packages/config/oxlint-plugin.test.ts	111	reports invalid type parameter names and accepts supported names and suppression	expect.arrayContaining([ expect.objectContaining({ filename: `${name}.ts` }), ])
packages/config/oxlint-plugin.test.ts	112	reports invalid type parameter names and accepts supported names and suppression	expect.objectContaining({ filename: `${name}.ts` })
packages/config/oxlint-plugin.test.ts	116	reports invalid type parameter names and accepts supported names and suppression	expect(output.diagnostics).toHaveLength(invalid.length + 5)
packages/config/oxlint-plugin.test.ts	284	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect(result.status).toBe(1)
packages/config/oxlint-plugin.test.ts	286	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect(output.diagnostics).toHaveLength(cases.length)
packages/config/oxlint-plugin.test.ts	288	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect(output.diagnostics).toEqual( expect.arrayContaining([ expect.objectContaining({ filename: fixture.path, code: fixture.rule, }), ]), )
packages/config/oxlint-plugin.test.ts	289	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect.arrayContaining([ expect.objectContaining({ filename: fixture.path, code: fixture.rule, }), ])
packages/config/oxlint-plugin.test.ts	290	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect.objectContaining({ filename: fixture.path, code: fixture.rule, })
packages/config/oxlint-plugin.test.ts	310	rejects forbidden imports and style violations, permits exceptions, and fixes supported style errors	expect(fixed.status, fixed.stdout + fixed.stderr).toBe(0)
packages/config/runner-behavior.test.ts	82	executes every workspace project and provides the application alias, DOM matchers and cleanup	expect(valid.status, valid.stdout + valid.stderr).toBe(0)
packages/config/runner-behavior.test.ts	84	executes every workspace project and provides the application alias, DOM matchers and cleanup	expect(valid.stdout + valid.stderr).toContain(member.name)
packages/config/runner-behavior.test.ts	94	executes every workspace project and provides the application alias, DOM matchers and cleanup	expect(invalid.status).toBe(1)
packages/config/runner-behavior.test.ts	95	executes every workspace project and provides the application alias, DOM matchers and cleanup	expect(invalid.stdout + invalid.stderr).toContain( 'reports a failing assertion', )
packages/config/typecheck-coverage.test.ts	13	reports a type error in every workspace member through the root typecheck command	expect(valid.status, valid.stdout + valid.stderr).toBe(0)
packages/config/typecheck-coverage.test.ts	28	reports a type error in every workspace member through the root typecheck command	expect( invalid.status, member.name + invalid.stdout + invalid.stderr, ).not.toBe(0)
packages/config/typecheck-coverage.test.ts	32	reports a type error in every workspace member through the root typecheck command	expect(invalid.stdout + invalid.stderr).toContain( '__typecheck_probe__.ts', )
packages/config/typecheck-coverage.test.ts	35	reports a type error in every workspace member through the root typecheck command	expect(invalid.stdout + invalid.stderr).toContain('TS2322')
packages/config/typecheck-coverage.test.ts	36	reports a type error in every workspace member through the root typecheck command	expect(existsSync(probe.replace(/\.ts$/, '.js'))).toBe(false)
packages/config/typecheck-coverage.test.ts	42	reports a type error in every workspace member through the root typecheck command	expect(restored.status, restored.stdout + restored.stderr).toBe(0)
packages/forms/src/SelectFormField.test.tsx	40	Project type form selection > names the selection control and shows its placeholder	expect( screen.getByRole('combobox', { name: 'Project Type' }), ).toHaveTextContent('Select project type')
packages/forms/src/SelectFormField.test.tsx	46	Project type form selection > shows the required indicator only when requested	expect(screen.getByText('*')).toBeVisible()
packages/forms/src/SelectFormField.test.tsx	49	Project type form selection > shows the required indicator only when requested	expect(screen.queryByText('*')).not.toBeInTheDocument()
packages/forms/src/SelectFormField.test.tsx	55	Project type form selection > offers every supplied option	expect( await screen.findByRole('option', { name: option.label }), ).toBeVisible()
packages/forms/src/SelectFormField.test.tsx	64	Project type form selection > displays and submits the chosen option value	expect( screen.getByRole('combobox', { name: 'Project Type' }), ).toHaveTextContent('mobile')
packages/forms/src/SelectFormField.test.tsx	68	Project type form selection > displays and submits the chosen option value	expect(onSubmit).toHaveBeenCalledOnce()
packages/forms/src/SelectFormField.test.tsx	69	Project type form selection > displays and submits the chosen option value	expect(onSubmit.mock.calls[0]?.[0]).toEqual({ projectType: 'mobile' })
packages/forms/src/form.test.tsx	57	Accessible form submission > names the editable control through its label	expect(screen.getByRole('textbox', { name: 'Email' })).toBe( screen.getByPlaceholderText('you@example.com'), )
packages/forms/src/form.test.tsx	65	Accessible form submission > describes a valid control with its help text	expect(input).toHaveAccessibleDescription('We never share your email.')
packages/forms/src/form.test.tsx	66	Accessible form submission > describes a valid control with its help text	expect(input).toHaveAttribute('aria-invalid', 'false')
packages/forms/src/form.test.tsx	74	Accessible form submission > describes an invalid control with both help and error text	expect(input).toHaveAttribute('aria-invalid', 'true')
packages/forms/src/form.test.tsx	75	Accessible form submission > describes an invalid control with both help and error text	expect(input).toHaveAccessibleDescription( 'We never share your email. Email is required', )
